0,7407
1,4444
2,3123
3,2797
4,2907
5,3551
6,7134
7,10590
8,15646
9,19372
10,24558
11,28943
12,30783
13,34591
14,34143
15,33695
16,32959
17,28654
18,26078
19,20639
20,16644
21,11654
22,7886
23,4550
24,3161
25,2805
26,2886
27,3467
28,6479
29,10479
30,14871
31,19391
32,24990
33,27102
34,32623
35,32607
36,34879
37,34351
38,31823
39,30543
40,25118
41,21823
42,16446
43,12278
44,7988
45,4826
46,3234
47,2816
48,2852
49,3427
50,6172
51,10263
52,14055
53,19871
54,22655
55,28831
56,30175
57,33439
58,34351
59,34175
60,32639
61,29295
62,26428
63,21487
64,17135
65,12511
66,8362
67,5070
68,3287
69,2836
70,2844
71,3338
72,6389
73,9582
74,14687
75,18079
76,24015
77,27183
78,30703
79,34287
80,34127
81,34063
82,33183
83,29700
84,26671
85,21898
86,17774
87,12703
88,8840
89,5183
90,3391
91,2852
92,2819
93,3278
94,5924
95,9672
96,13514
97,18591
98,23215
99,26639
100,32015
101,31998
102,34910
103,34415
104,32262
105,31407
106,26174
107,23023
108,17559
109,13436
110,8831
111,5534
112,3482
113,2860
114,2815
115,3226
116,5518
117,9162
118,13183
119,18479
120,21894
121,28172
122,29119
123,33535
124,34054
125,34463
126,33487
127,29743
128,27631
129,22300
130,18398
131,13468
132,9338
133,5732
134,3599
135,2892
136,2803
137,3147
138,5164
139,8599
140,13580
141,16975
142,23199
143,25518
144,30526
145,33135
146,33950
147,34255
148,33247
149,30718
150,27294
151,23182
152,18639
153,13855
154,9757
155,5925
156,3708
157,2911
158,2796
159,3124
160,4927
161,8750
162,12302
163,17724
164,21470
165,26264
166,30847
167,31727
168,34911
169,34463
170,32991
171,32007
172,27198
173,24060
174,18692
175,14559
176,9770
177,6317
178,3761
179,2940
180,2776
181,3042
182,5231
183,8218
184,12408
185,16991
186,21279
187,27100
188,28479
189,33503
190,33439
191,34671
192,33967
193,30359
194,28831
195,23311
196,19716
197,14479
198,10367
199,6438
200,3870
201,2975
202,2796
203,3015
204,4987
205,7782
206,12406
207,16028
208,22078
209,24460
210,30287
211,31746
212,33951
213,34271
214,33468
215,31678
216,27711
217,24399
218,19450
219,15023
220,10602
221,6742
222,4012
223,2993
224,2774
225,2996
226,4024
227,7750
228,11260
229,16750
230,20076
231,25727
232,29054
233,31630
234,34750
235,34447
236,33471
237,32319
238,28335
239,24910
240,19887
241,15615
242,10799
243,7224
244,4139
245,3063
246,2783
247,2955
248,3687
249,7263
250,11524
251,15550
252,20666
253,25564
254,28127
255,33231
256,32988
257,34847
258,34287
259,31039
260,29807
261,24335
262,20943
263,15551
264,11494
265,7220
266,4323
267,3100
268,2790
269,2905
270,3590
271,7158
272,11199
273,15180
274,20718
275,23647
276,29807
277,30447
278,34015
279,34142
280,33695
281,32518
282,28239
283,25695
284,20367
285,16255
286,11535
287,7592
288,4486
289,3119
290,2799
291,2894
292,3490
293,6902
294,10392
295,15694
296,18927
297,25183
298,27295
299,31614
300,34175
301,34447
302,33983
303,32487
304,29468
305,25532
306,21102
307,16543
308,11862
309,8012
310,4655
311,3207
312,2815
313,2868
314,3455
315,6238
316,10511
317,14207
318,19807
319,23662
320,27807
321,32431
322,32575
323,34911
324,34399
325,31791
326,30558
327,25487
328,22015
329,16623
330,12527
331,8074
332,4948
333,3256
334,2825
335,2850
336,3398
337,6313
338,9910
339,14382
340,19180
341,23103
342,28943
343,29743
344,34143
345,33935
346,34031
347,33231
348,28942
349,26975
350,21407
351,17564
352,12479
353,8590
354,5102
355,3325
356,2839
357,2842
358,3311
359,6276
360,9556
361,14447
362,18026
363,24255
364,26143
365,31519
366,32991
367,34463
368,34239
369,32639
370,30559
371,26159
372,22428
373,17502
374,13039
375,8838
376,5324
377,3452
378,2858
379,2815
380,3270
381,5671
382,9607
383,13087
384,18959
385,22031
386,27471
387,30895
388,32479
389,34910
390,34511
391,32647
392,30959
393,26703
394,22878
395,17838
396,13574
397,9002
398,5684
399,3527
400,2862
401,2798
402,3186
403,5374
404,8806
405,13526
406,17615
407,22534
408,27582
409,29406
410,34015
411,33583
412,34300
413,33726
414,29775
415,28031
416,22495
417,18767
418,13514
419,9566
420,5754
421,3641
422,2895
423,2793
424,3132
425,4991
426,8668
427,13103
428,17183
429,23022
430,25374
431,31279
432,31759
433,34495
434,34319
435,32943
436,31534
437,26767
438,23743
439,18399
440,14188
441,9668
442,6074
443,3748
444,2924
445,2789
446,3110
447,5007
448,8607
449,12134
450,17775
451,20831
452,26943
453,29135
454,32446
455,34655
456,34591
457,33343
458,31263
459,27871
460,23631
461,19071
462,14574
463,9966
464,6440
465,3799
466,2975
467,2788
468,3043
469,5292
470,7951
471,12607
472,16247
473,21822
474,25807
475,29142
476,33599
477,33343
478,34494
479,33983
480,30655
481,28831
482,23678
483,19935
484,14646
485,10618
486,6527
487,3922
488,3007
489,2794
490,3016
491,4584
492,7852
493,11882
494,16351
495,21375
496,24815
497,30687
498,30975
499,34591
500,34255
501,33295
502,32431
503,27551
504,24988
505,19423
506,15375
507,10582
508,6943
509,4047
510,3007
511,2778
512,2961
513,3798
514,7551
515,11274
516,16479
517,19964
518,26266
519,27727
520,32511
521,33887
522,34719
523,33951
524,31519
525,29191
526,24303
527,20396
528,15484
529,11083
530,7203
531,4217
532,3090
533,2794
534,2926
535,3639
536,7101
537,11516
538,15000
539,21021
540,23951
541,28956
542,32447
543,33135
544,34559
545,34015
546,31502
547,29167
548,24863
549,20863
550,15807
551,11647
552,7343
553,4423
554,3111
555,2798
556,2915
557,3564
558,7195
559,10734
560,15583
561,19847
562,24351
563,29615
564,30575
565,34623
566,34143
567,33727
568,33039
569,28495
570,26079
571,20527
572,16559
573,11583
574,7844
575,4548
576,3161
577,2799
578,2890
579,3471
580,6614
581,10442
582,15165
583,19130
584,25150
585,26879
586,32351
587,32911
588,34751
589,34239
590,31903
591,30270
592,25166
593,21644
594,16431
595,12166
596,7951
597,4750
598,3235
599,2810
600,2847
601,3432
602,6146
603,10383
604,14014
605,19996
606,22735
607,28575
608,30990
609,33119
610,34622
611,34302
612,32351
613,29692
614,26076
615,21647
616,16927
617,12550
618,8223
619,5043
620,3269
621,2829
622,2842
623,3351
